id,accident_risk
518112,0.31926948
518113,0.20505579
518114,0.49674672
518115,0.29646307
518116,0.48060638
518117,0.5541949
518118,0.40208313
518119,0.37107304
518120,0.0835174
518121,0.4854722
518122,0.360528
518123,0.4952815
518124,0.56119305
518125,0.15882081
518126,0.19380876
518127,0.15856002
518128,0.14841071
518129,0.27391768
518130,0.30965123
518131,0.33305523
518132,0.23369916
518133,0.30792978
518134,0.4216426
518135,0.18291588
518136,0.47871655
518137,0.2380239
518138,0.23664592
518139,0.5961296
518140,0.29015568
518141,0.623121
518142,0.21931244
518143,0.21603753
518144,0.35848036
518145,0.48450795
518146,0.29989317
518147,0.31409183
518148,0.3030036
518149,0.54512787
518150,0.2829974
518151,0.398007
518152,0.13296407
518153,0.3508755
518154,0.22320215
518155,0.306337
518156,0.22468668
518157,0.32944104
518158,0.44555947
518159,0.14349477
518160,0.48200306
518161,0.5338903
518162,0.51316917
518163,0.33766243
518164,0.45176366
518165,0.077460736
518166,0.30816358
518167,0.22616488
518168,0.40923935
518169,0.30614728
518170,0.28801498
518171,0.21290565
518172,0.12048639
518173,0.44607303
518174,0.31946936
518175,0.30799192
518176,0.27098522
518177,0.2830623
518178,0.3324712
518179,0.50369346
518180,0.24886023
518181,0.4720426
518182,0.44887555
518183,0.25499448
518184,0.48833582
518185,0.467805
518186,0.29782456
518187,0.62167895
518188,0.40663758
518189,0.4278125
518190,0.23928505
518191,0.46501434
518192,0.6032183
518193,0.35168648
518194,0.70410866
518195,0.3897198
518196,0.22514105
518197,0.18165301
518198,0.6214609
518199,0.63789743
518200,0.14988717
518201,0.31735426
518202,0.16818003
518203,0.65901357
518204,0.14910755
518205,0.20073636
518206,0.1897945
518207,0.49725714
518208,0.31065536
518209,0.3500688
518210,0.31979766
518211,0.31881824
518212,0.44989234
518213,0.45438257
518214,0.2770611
518215,0.37877893
518216,0.5914283
518217,0.085786395
518218,0.4783085
518219,0.18741551
518220,0.35511935
518221,0.17681025
518222,0.3593571
518223,0.13101444
518224,0.55450344
518225,0.5790473
518226,0.06477498
518227,0.31090623
518228,0.2772028
518229,0.21230514
518230,0.23831183
518231,0.11267326
518232,0.38580874
518233,0.3148116
518234,0.34707615
518235,0.38867074
518236,0.12706123
518237,0.31046197
518238,0.41761905
518239,0.23683125
518240,0.67100906
518241,0.550997
518242,0.2208783
518243,0.27684918
518244,0.56056106
518245,0.478393
518246,0.26999685
518247,0.23092516
518248,0.3146674
518249,0.2664939
518250,0.18274097
518251,0.3882289
518252,0.23604378
518253,0.16410914
518254,0.36431777
518255,0.2882674
518256,0.55535907
518257,0.21071994
518258,0.33029428
518259,0.15993099
518260,0.33635992
518261,0.41868916
518262,0.30968106
518263,0.32278305
518264,0.37898993
518265,0.39153787
518266,0.6104926
518267,0.32429576
518268,0.28669018
518269,0.35959196
518270,0.2890884
518271,0.4484004
518272,0.4061517
518273,0.31014085
518274,0.3558346
518275,0.50595015
518276,0.27770746
518277,0.38526595
518278,0.22667684
518279,0.2711944
518280,0.48338678
518281,0.34137464
518282,0.54766065
518283,0.27154222
518284,0.30647755
518285,0.270126
518286,0.06337113
518287,0.3205797
518288,0.24186033
518289,0.47084862
518290,0.30788472
518291,0.12603351
518292,0.20141032
518293,0.13664022
518294,0.27118108
518295,0.35343674
518296,0.57267094
518297,0.3126791
518298,0.48872733
518299,0.23805383
518300,0.2542692
518301,0.2050616
518302,0.32317388
518303,0.42214996
518304,0.12653868
518305,0.4083475
518306,0.28755355
518307,0.5708241
518308,0.124601044
518309,0.38242605
518310,0.321806
518311,0.31542382
518312,0.34000862
518313,0.18535988
518314,0.32846072
518315,0.22672142
518316,0.28058577
518317,0.36577117
518318,0.48419443
518319,0.48629546
518320,0.4330488
518321,0.30305174
518322,0.15262698
518323,0.35260057
518324,0.26252168
518325,0.5099887
518326,0.33132023
518327,0.5258409
518328,0.13808064
518329,0.59014916
518330,0.15925853
518331,0.34359154
518332,0.47898823
518333,0.24516991
518334,0.22319701
518335,0.34762803
518336,0.3084164
518337,0.16765533
518338,0.34333372
518339,0.22709964
518340,0.5798741
518341,0.49842936
518342,0.35666752
518343,0.3999283
518344,0.21013142
518345,0.3454111
518346,0.38023016
518347,0.29535684
518348,0.294815
518349,0.30702028
518350,0.3611949
518351,0.42616916
518352,0.4776399
518353,0.44882777
518354,0.3651798
518355,0.6018795
518356,0.6588959
518357,0.2917556
518358,0.17317413
518359,0.2742547
518360,0.56735426
518361,0.40713412
518362,0.25153136
518363,0.38799307
518364,0.39003935
518365,0.32514274
518366,0.45477274
518367,0.47370115
518368,0.49283677
518369,0.5041885
518370,0.29482862
518371,0.287811
518372,0.6487968
518373,0.22000705
518374,0.37503037
518375,0.5746467
518376,0.25842488
518377,0.2918629
518378,0.22194244
518379,0.38225502
518380,0.43866175
518381,0.22836651
518382,0.5830965
518383,0.56391865
518384,0.20729782
518385,0.3864311
518386,0.27828828
518387,0.09903314
518388,0.35002342
518389,0.3478584
518390,0.47877368
518391,0.30822915
518392,0.3719955
518393,0.19883153
518394,0.08503987
518395,0.61763465
518396,0.5041786
518397,0.5481264
518398,0.1720072
518399,0.2849247
518400,0.26337007
518401,0.14212319
518402,0.36914423
518403,0.3689183
518404,0.3143153
518405,0.49344084
518406,0.3853726
518407,0.3282376
518408,0.15973909
518409,0.3136454
518410,0.33956447
518411,0.6652742
518412,0.3514776
518413,0.18527472
518414,0.47472936
518415,0.17803735
518416,0.16193652
518417,0.7318225
518418,0.33401045
518419,0.3311798
518420,0.3279699
518421,0.23184344
518422,0.3129657
518423,0.34238216
518424,0.079287246
518425,0.29286662
518426,0.30014104
518427,0.47534907
518428,0.10754161
518429,0.22494821
518430,0.31613994
518431,0.28973588
518432,0.632464
518433,0.24765219
518434,0.29961503
518435,0.38715342
518436,0.5580376
518437,0.33947694
518438,0.4913964
518439,0.16004294
518440,0.23059008
518441,0.38633507
518442,0.39192003
518443,0.317992
518444,0.7278549
518445,0.18381158
518446,0.31916088
518447,0.49343517
518448,0.28316158
518449,0.4586398
518450,0.19334292
518451,0.4473997
518452,0.586443
518453,0.52725774
518454,0.42719933
518455,0.5601627
518456,0.29152942
518457,0.642078
518458,0.5617155
518459,0.05323206
518460,0.64541173
518461,0.14409114
518462,0.17604788
518463,0.37920442
518464,0.6103701
518465,0.319102
518466,0.3653653
518467,0.31929842
518468,0.7073487
518469,0.41313007
518470,0.24081679
518471,0.31234616
518472,0.29572827
518473,0.17317925
518474,0.32653812
518475,0.12624161
518476,0.28741172
518477,0.43326727
518478,0.40834916
518479,0.18372582
518480,0.4347546
518481,0.50499034
518482,0.33712652
518483,0.48957384
518484,0.31219634
518485,0.20404494
518486,0.4156006
518487,0.5349331
518488,0.1539999
518489,0.22041869
518490,0.2254543
518491,0.5205646
518492,0.29157564
518493,0.24425323
518494,0.101575896
518495,0.24085839
518496,0.21751545
518497,0.41441056
518498,0.24164213
518499,0.1302928
518500,0.28394768
518501,0.53051364
518502,0.12872232
518503,0.43886656
518504,0.47528285
518505,0.14691192
518506,0.3678271
518507,0.5294328
518508,0.28545916
518509,0.27311334
518510,0.14140467
518511,0.5428526
518512,0.13097815
518513,0.32041982
518514,0.2922062
518515,0.21504904
518516,0.1365906
518517,0.3852818
518518,0.33461896
518519,0.16725798
518520,0.59335774
518521,0.20086245
518522,0.1505492
518523,0.56866574
518524,0.23508477
518525,0.27986768
518526,0.41927227
518527,0.34543514
518528,0.5170248
518529,0.25198278
518530,0.36029914
518531,0.19178984
518532,0.27937746
518533,0.13738559
518534,0.5660708
518535,0.2984208
518536,0.39193776
518537,0.30431053
518538,0.45609578
518539,0.5697657
518540,0.46315312
518541,0.4798299
518542,0.083615854
518543,0.26351106
518544,0.08504139
518545,0.317383
518546,0.34794396
518547,0.097855225
518548,0.36784333
518549,0.2206986
518550,0.09080142
518551,0.32037213
518552,0.5345263
518553,0.49207503
518554,0.4695479
518555,0.6159679
518556,0.3593062
518557,0.24014518
518558,0.41276416
518559,0.21900877
518560,0.2847335
518561,0.110655114
518562,0.2536602
518563,0.5508115
518564,0.28076196
518565,0.2970324
518566,0.45205092
518567,0.30346188
518568,0.2461081
518569,0.6306747
518570,0.40072116
518571,0.17088337
518572,0.37511808
518573,0.33892286
518574,0.63067263
518575,0.31371698
518576,0.4186908
518577,0.33077067
518578,0.33637738
518579,0.35972077
518580,0.43112072
518581,0.36265498
518582,0.13340995
518583,0.2116088
518584,0.252741
518585,0.21027675
518586,0.655865
518587,0.24181622
518588,0.6137366
518589,0.28470728
518590,0.7092756
518591,0.6180132
518592,0.5515353
518593,0.47696438
518594,0.50658166
518595,0.35836175
518596,0.3756555
518597,0.22395487
518598,0.55790555
518599,0.16715509
518600,0.5312333
518601,0.3396161
518602,0.376998
518603,0.42272568
518604,0.13942982
518605,0.41022566
518606,0.28979802
518607,0.49123168
518608,0.21125904
518609,0.16311434
518610,0.2906545
518611,0.28667128
518612,0.53748566
518613,0.13861015
518614,0.21282938
518615,0.3220067
518616,0.6916689
518617,0.29232827
518618,0.16018082
518619,0.30042562
518620,0.06586967
518621,0.4883526
518622,0.26429355
518623,0.31258157
518624,0.2949413
518625,0.18804674
518626,0.33898458
518627,0.12519541
518628,0.34280595
518629,0.3601808
518630,0.6819508
518631,0.11767703
518632,0.3050726
518633,0.12626222
518634,0.6765267
518635,0.09115073
518636,0.27227554
518637,0.31041676
518638,0.1448412
518639,0.49709034
518640,0.5577958
518641,0.11300916
518642,0.1661551
518643,0.3364431
518644,0.62590903
518645,0.26544365
518646,0.20554787
518647,0.087829806
518648,0.24419028
518649,0.44611746
518650,0.4470623
518651,0.32926235
518652,0.35558745
518653,0.18274441
518654,0.4116484
518655,0.37099186
518656,0.4137943
518657,0.1294762
518658,0.15365295
518659,0.72338915
518660,0.3261076
518661,0.23757766
518662,0.1853078
518663,0.30662534
518664,0.38907954
518665,0.36910248
518666,0.14343385
518667,0.6508302
518668,0.3915425
518669,0.3311971
518670,0.45020407
518671,0.504279
518672,0.5938772
518673,0.3672832
518674,0.092219405
518675,0.35486102
518676,0.28011256
518677,0.12952788
518678,0.21987565
518679,0.31366953
518680,0.3495135
518681,0.4909492
518682,0.24559087
518683,0.3667784
518684,0.5713267
518685,0.3163926
518686,0.23070864
518687,0.4690061
518688,0.04804534
518689,0.25979856
518690,0.27301502
518691,0.41554755
518692,0.20725806
518693,0.47212893
518694,0.18394417
518695,0.17864835
518696,0.15866333
518697,0.2852765
518698,0.271089
518699,0.53136
518700,0.27411437
518701,0.41895545
518702,0.3562294
518703,0.18887877
518704,0.3637766
518705,0.533783
518706,0.45394287
518707,0.33569723
518708,0.22886041
518709,0.111206934
518710,0.48207822
518711,0.38089022
518712,0.13242525
518713,0.18958871
518714,0.2969716
518715,0.604849
518716,0.2801796
518717,0.05953331
518718,0.22074153
518719,0.34178865
518720,0.3439837
518721,0.642169
518722,0.36338496
518723,0.253183
518724,0.4625758
518725,0.13069168
518726,0.32154217
518727,0.20978062
518728,0.36828625
518729,0.3648467
518730,0.3464462
518731,0.52382976
518732,0.5257226
518733,0.07181181
518734,0.61835355
518735,0.4956621
518736,0.18075739
518737,0.5865971
518738,0.2433464
518739,0.38049886
518740,0.64979315
518741,0.6434036
518742,0.150263
518743,0.3762097
518744,0.21828377
518745,0.5775844
518746,0.47272497
518747,0.2544725
518748,0.43563458
518749,0.3492829
518750,0.2263905
518751,0.2396971
518752,0.12696694
518753,0.4680152
518754,0.6568903
518755,0.12963837
518756,0.33394384
518757,0.1876796
518758,0.48981616
518759,0.30742788
518760,0.14759122
518761,0.33019763
518762,0.39823088
518763,0.0397773
518764,0.30329436
518765,0.307425
518766,0.4440921
518767,0.33106416
518768,0.2713015
518769,0.31033698
518770,0.48292094
518771,0.18778023
518772,0.15397528
518773,0.2979717
518774,0.07681588
518775,0.38947773
518776,0.53096837
518777,0.55108815
518778,0.31608978
518779,0.28592095
518780,0.121634275
518781,0.49334288
518782,0.2615872
518783,0.27730578
518784,0.2650267
518785,0.54371107
518786,0.2947155
518787,0.21500833
518788,0.3130991
518789,0.83301634
518790,0.4176255
518791,0.17511404
518792,0.120299876
518793,0.5336093
518794,0.51766974
518795,0.3857933
518796,0.37604666
518797,0.28078145
518798,0.066415906
518799,0.18332957
518800,0.5624715
518801,0.3903365
518802,0.31561953
518803,0.7246562
518804,0.29157332
518805,0.33800662
518806,0.31775042
518807,0.27620128
518808,0.04822534
518809,0.6007602
518810,0.33182836
518811,0.3664496
518812,0.31786513
518813,0.3908523
518814,0.56775445
518815,0.25669563
518816,0.48940215
518817,0.54871666
518818,0.49718505
518819,0.20768337
518820,0.30750555
518821,0.31758597
518822,0.43644536
518823,0.34133804
518824,0.79834145
518825,0.4050369
518826,0.18164441
518827,0.29932767
518828,0.18368737
518829,0.26914582
518830,0.18352379
518831,0.27226278
518832,0.19493501
518833,0.7203672
518834,0.38072655
518835,0.6175382
518836,0.40749496
518837,0.43685186
518838,0.12235329
518839,0.46831572
518840,0.34178048
518841,0.47527984
518842,0.395969
518843,0.7956851
518844,0.3052417
518845,0.24535878
518846,0.3534389
518847,0.2811329
518848,0.33923852
518849,0.19472726
518850,0.4219401
518851,0.51073605
518852,0.34694788
518853,0.36531112
518854,0.31850147
518855,0.47567388
518856,0.12692364
518857,0.61380297
518858,0.2834002
518859,0.29871652
518860,0.38685465
518861,0.42152315
518862,0.3822588
518863,0.26993266
518864,0.36302593
518865,0.45268643
518866,0.1680893
518867,0.31726545
518868,0.4815444
518869,0.32650307
518870,0.40147278
518871,0.20649062
518872,0.558703
518873,0.40929288
518874,0.4675957
518875,0.5543638
518876,0.71744585
518877,0.4100365
518878,0.4980683
518879,0.712112
518880,0.5080858
518881,0.33797976
518882,0.6505629
518883,0.41504067
518884,0.35423717
518885,0.23011611
518886,0.12778904
518887,0.31330326
518888,0.32888347
518889,0.48322606
518890,0.40341398
518891,0.39660323
518892,0.31269172
518893,0.17280053
518894,0.5909101
518895,0.4772407
518896,0.6620918
518897,0.25155517
518898,0.36922336
518899,0.53155404
518900,0.18101494
518901,0.5784126
518902,0.364675
518903,0.5717808
518904,0.39141226
518905,0.2805053
518906,0.65762514
518907,0.29030475
518908,0.491923
518909,0.30186054
518910,0.45629543
518911,0.42058945
518912,0.5228682
518913,0.47705215
518914,0.26274216
518915,0.3662765
518916,0.7211482
518917,0.37860006
518918,0.317529
518919,0.09555518
518920,0.13912356
518921,0.22107367
518922,0.11931996
518923,0.50955194
518924,0.27009028
518925,0.14150745
518926,0.2569014
518927,0.2787186
518928,0.43710342
518929,0.17827374
518930,0.32502815
518931,0.5992469
518932,0.47655407
518933,0.3302783
518934,0.33357796
518935,0.41411883
518936,0.52861935
518937,0.17438708
518938,0.2637264
518939,0.32220837
518940,0.48339683
518941,0.57532394
518942,0.5007962
518943,0.12142606
518944,0.19619545
518945,0.2841693
518946,0.20156537
518947,0.42019254
518948,0.3152064
518949,0.49152505
518950,0.29398668
518951,0.1275904
518952,0.093138635
518953,0.12650025
518954,0.2641475
518955,0.27668154
518956,0.07752496
518957,0.500154
518958,0.44615352
518959,0.08968438
518960,0.2567368
518961,0.5456905
518962,0.22318897
518963,0.23669785
518964,0.29243678
518965,0.5033164
518966,0.30455226
518967,0.28586414
518968,0.26650333
518969,0.34640515
518970,0.22088985
518971,0.8126752
518972,0.34109715
518973,0.3449106
518974,0.40582684
518975,0.24870896
518976,0.42143828
518977,0.34989148
518978,0.20019391
518979,0.45257497
518980,0.091763906
518981,0.30161554
518982,0.33062685
518983,0.43552867
518984,0.20404528
518985,0.35983396
518986,0.078803435
518987,0.2825574
518988,0.15629603
518989,0.16154066
518990,0.44686073
518991,0.34285185
518992,0.46986175
518993,0.33277607
518994,0.74389154
518995,0.4973582
518996,0.3519992
518997,0.3037978
518998,0.5040966
518999,0.4273464
519000,0.4381348
519001,0.3593534
519002,0.19462998
519003,0.4570917
519004,0.15543085
519005,0.40696084
519006,0.34861937
519007,0.4372189
519008,0.27186996
519009,0.49473017
519010,0.47383028
519011,0.27361217
519012,0.49519438
519013,0.33049062
519014,0.4781084
519015,0.51383746
519016,0.5321095
519017,0.7027281
519018,0.28189957
519019,0.35255587
519020,0.35256857
519021,0.41478792
519022,0.2799741
519023,0.2136912
519024,0.50519264
519025,0.49732164
519026,0.22693191
519027,0.28034508
519028,0.6006628
519029,0.35173666
519030,0.2247069
519031,0.48063952
519032,0.23674577
519033,0.199527
519034,0.18683009
519035,0.23830977
519036,0.19222163
519037,0.3753024
519038,0.42227936
519039,0.2632269
519040,0.39164358
519041,0.39661103
519042,0.2973567
519043,0.41013607
519044,0.37627348
519045,0.33878478
519046,0.49852782
519047,0.30583018
519048,0.29079342
519049,0.43067163
519050,0.18241464
519051,0.26818913
519052,0.2414602
519053,0.35877496
519054,0.40862897
519055,0.3768543
519056,0.3904633
519057,0.08670204
519058,0.28730586
519059,0.41836804
519060,0.32802263
519061,0.46722996
519062,0.324227
519063,0.3088942
519064,0.3453374
519065,0.37499058
519066,0.31197384
519067,0.2658328
519068,0.43522623
519069,0.2215092
519070,0.34983745
519071,0.1290894
519072,0.28138542
519073,0.28127277
519074,0.44528165
519075,0.41762805
519076,0.47136065
519077,0.27001026
519078,0.4101224
519079,0.15814705
519080,0.27852967
519081,0.40609324
519082,0.36188123
519083,0.41252938
519084,0.30237436
519085,0.28474492
519086,0.4383051
519087,0.35969254
519088,0.3125115
519089,0.49746913
519090,0.34227803
519091,0.37951833
519092,0.2939353
519093,0.31415686
519094,0.5107131
519095,0.13352759
519096,0.3218883
519097,0.27450567
519098,0.15306409
519099,0.42007488
519100,0.17663771
519101,0.2732379
519102,0.43500367
519103,0.23399168
519104,0.5856794
519105,0.2521759
519106,0.08119469
519107,0.17565991
519108,0.40284568
519109,0.78902626
519110,0.3728604
519111,0.46902084
519112,0.40261364
519113,0.1361653
519114,0.32106575
519115,0.18844248
519116,0.13664228
519117,0.18450557
519118,0.21655282
519119,0.37493616
519120,0.59747356
519121,0.46230823
519122,0.36883706
519123,0.17198269
519124,0.53148776
519125,0.555384
519126,0.32752943
519127,0.28490368
519128,0.1255175
519129,0.09179002
519130,0.5573057
519131,0.29208398
519132,0.1413333
519133,0.2731055
519134,0.117339425
519135,0.2036911
519136,0.35800093
519137,0.29764745
519138,0.58349276
519139,0.3449018
519140,0.34448636
519141,0.3896237
519142,0.19944227
519143,0.3438356
519144,0.3401579
519145,0.30466717
519146,0.12391589
519147,0.36202273
519148,0.2860021
519149,0.27995634
519150,0.21340203
519151,0.24320349
519152,0.729628
519153,0.25946888
519154,0.10336922
519155,0.14691445
519156,0.13625963
519157,0.2964991
519158,0.23013553
519159,0.3419458
519160,0.38088498
519161,0.3752821
519162,0.41430658
519163,0.34842926
519164,0.25639373
519165,0.4825167
519166,0.44418383
519167,0.1557775
519168,0.18851371
519169,0.3569326
519170,0.26190862
519171,0.50396657
519172,0.29234236
519173,0.41203085
519174,0.45439982
519175,0.50802803
519176,0.6501525
519177,0.49036282
519178,0.11130456
519179,0.30883947
519180,0.62014353
519181,0.0593087
519182,0.4888701
519183,0.27558357
519184,0.27466947
519185,0.38571432
519186,0.11946675
519187,0.37385812
519188,0.2868391
519189,0.28826612
519190,0.41900074
519191,0.20552516
519192,0.40813622
519193,0.35726583
519194,0.2477556
519195,0.71585476
519196,0.25489527
519197,0.4425409
519198,0.30570954
519199,0.34754336
519200,0.24531344
519201,0.3763172
519202,0.52527267
519203,0.45751667
519204,0.10165014
519205,0.13185868
519206,0.32002437
519207,0.6464243
519208,0.2142373
519209,0.40703064
519210,0.25208217
519211,0.5252098
519212,0.56139284
519213,0.3763194
519214,0.577806
519215,0.44238475
519216,0.61099154
519217,0.36779448
519218,0.5464728
519219,0.12547158
519220,0.25778612
519221,0.28199267
519222,0.3922855
519223,0.4803215
519224,0.29007003
519225,0.42855346
519226,0.20075397
519227,0.43880376
519228,0.34578204
519229,0.55655384
519230,0.35258827
519231,0.1282504
519232,0.41329783
519233,0.23581874
519234,0.04914797
519235,0.29838786
519236,0.39746264
519237,0.0834796
519238,0.22387551
519239,0.37003356
519240,0.27637833
519241,0.32929865
519242,0.30316737
519243,0.6495996
519244,0.18201861
519245,0.47600988
519246,0.1888715
519247,0.4534436
519248,0.16136725
519249,0.42666882
519250,0.29292363
519251,0.12518272
519252,0.22540757
519253,0.13404174
519254,0.30333877
519255,0.14105575
519256,0.43633583
519257,0.5285261
519258,0.28941983
519259,0.25309113
519260,0.3093053
519261,0.5572499
519262,0.23546894
519263,0.345633
519264,0.15379114
519265,0.36680633
519266,0.45145607
519267,0.56245244
519268,0.24130698
519269,0.36817807
519270,0.22825462
519271,0.37804005
519272,0.15229264
519273,0.23708627
519274,0.19963638
519275,0.2952499
519276,0.22153984
519277,0.24361987
519278,0.25492865
519279,0.19012086
519280,0.45449904
519281,0.49253842
519282,0.33381662
519283,0.30807817
519284,0.31791848
519285,0.5920917
519286,0.2853583
519287,0.41994905
519288,0.2825388
519289,0.4395591
519290,0.10358407
519291,0.6155513
519292,0.2962187
519293,0.3499738
519294,0.25624764
519295,0.26332092
519296,0.24687104
519297,0.44430557
519298,0.46784493
519299,0.44633082
519300,0.08989657
519301,0.40493697
519302,0.6200873
519303,0.3515684
519304,0.53260875
519305,0.5959077
519306,0.47869447
519307,0.04998834
519308,0.29102
519309,0.3464392
519310,0.4355428
519311,0.2177638
519312,0.120726235
