id,accident_risk
518183,0.25097486
518184,0.48602027
518185,0.47699153
518186,0.29613134
518187,0.6134509
518188,0.40709195
518189,0.4285816
518190,0.23405784
518191,0.46017677
518192,0.6114461
518193,0.360898
518194,0.71329033
518195,0.3829201
518196,0.22350994
518197,0.1853234
518198,0.62767434
518199,0.64871204
518200,0.14389461
518201,0.3162859
518202,0.17295828
518203,0.6613684
518204,0.13939689
518205,0.19733241
518206,0.19106638
518207,0.5011009
518208,0.3130586
518209,0.34756333
518210,0.32463634
518211,0.3282099
518212,0.45242962
518213,0.4571013
518214,0.27551648
518215,0.37602916
518216,0.58304
518217,0.09214855
518218,0.47658765
518219,0.1775558
518220,0.35699612
518221,0.1768926
518222,0.3627033
518223,0.13264444
518224,0.5464762
518225,0.5922992
518226,0.047828037
518227,0.2683716
518228,0.2780954
518229,0.21020791
518230,0.23747064
518231,0.10521751
518232,0.38627422
518233,0.3064842
518234,0.34037277
518235,0.39033508
518236,0.123082235
518237,0.29558173
518238,0.41606224
518239,0.23850647
518240,0.6658362
518241,0.5544408
518242,0.21791211
518243,0.27749735
518244,0.5629841
518245,0.46967834
518246,0.2571991
518247,0.22517696
518248,0.30987808
518249,0.26592168
518250,0.19379003
518251,0.38881728
518252,0.23598564
518253,0.1561358
518254,0.36708602
518255,0.28615254
518256,0.549502
518257,0.21152353
518258,0.3359435
518259,0.16180335
518260,0.33417255
518261,0.41944513
518262,0.31053683
518263,0.3093327
518264,0.37907082
518265,0.39094266
518266,0.6073418
518267,0.32607225
518268,0.29192647
518269,0.36180115
518270,0.29527065
518271,0.45206714
518272,0.41307858
518273,0.30882353
518274,0.3625164
518275,0.51575154
518276,0.2716732
518277,0.37296477
518278,0.2233227
518279,0.2676925
518280,0.46972787
518281,0.33251634
518282,0.550269
518283,0.2665583
518284,0.30045804
518285,0.2674828
518286,0.055046085
518287,0.3224614
518288,0.23393509
518289,0.47333568
518290,0.30521193
518291,0.12777613
518292,0.1899938
518293,0.12981693
518294,0.26526928
518295,0.35449243
518296,0.55757856
518297,0.3082963
518298,0.5020891
518299,0.23377942
518300,0.24978253
518301,0.20453736
518302,0.31512177
518303,0.4229371
518304,0.13156499
518305,0.41060773
518306,0.2881233
518307,0.57272965
518308,0.1147425
518309,0.38466704
518310,0.31558678
518311,0.30900297
518312,0.3389933
518313,0.1821272
518314,0.3258241
518315,0.22479354
518316,0.26885036
518317,0.37122613
518318,0.49191332
518319,0.48129663
518320,0.4424312
518321,0.30235508
518322,0.16351536
518323,0.35256732
518324,0.2462809
518325,0.53660846
518326,0.32804942
518327,0.52735925
518328,0.12753756
518329,0.6035873
518330,0.16288172
518331,0.35129994
518332,0.47919658
518333,0.24593867
518334,0.21607375
518335,0.35799068
518336,0.3120136
518337,0.16343758
518338,0.33806702
518339,0.22072569
518340,0.56238127
518341,0.5012666
518342,0.36374933
518343,0.41395906
518344,0.2167619
518345,0.34841064
518346,0.37309515
518347,0.2944138
518348,0.292545
518349,0.309067
518350,0.3657752
518351,0.42935532
518352,0.47007748
518353,0.44715866
518354,0.3605225
518355,0.59525645
518356,0.64687294
518357,0.29274535
518358,0.18379974
518359,0.2715058
518360,0.56599563
518361,0.39788896
518362,0.24294253
518363,0.3781254
518364,0.392013
518365,0.3186223
518366,0.45244104
518367,0.47420532
518368,0.5073846
518369,0.4999654
518370,0.2857393
518371,0.28803876
518372,0.64080864
518373,0.21493846
518374,0.37908822
518375,0.5525065
518376,0.25162292
518377,0.2969294
518378,0.22081105
518379,0.38706487
518380,0.4309806
518381,0.22155662
518382,0.5827886
518383,0.5636677
518384,0.20701525
518385,0.378939
518386,0.27762434
518387,0.090024404
518388,0.34718254
518389,0.3511681
518390,0.47194466
518391,0.3013516
518392,0.3694963
518393,0.19041324
518394,0.075705
518395,0.6362032
518396,0.5149192
518397,0.5473796
518398,0.16860276
518399,0.27802554
518400,0.25275907
518401,0.13530411
518402,0.37181637
518403,0.3653059
518404,0.30513474
518405,0.4905817
518406,0.38791838
518407,0.3089668
518408,0.15524569
518409,0.30182093
518410,0.34454006
518411,0.6677809
518412,0.35412067
518413,0.17460258
518414,0.46393758
518415,0.14378862
518416,0.16163263
518417,0.73631036
518418,0.32801342
518419,0.3266693
518420,0.321596
518421,0.23735352
518422,0.31246623
518423,0.34416482
518424,0.07387338
518425,0.29287696
518426,0.3011434
518427,0.46847752
518428,0.109482475
518429,0.22714995
518430,0.31005532
518431,0.2897364
518432,0.64143413
518433,0.24400268
518434,0.30670497
518435,0.38336986
518436,0.557224
518437,0.3431452
518438,0.4830779
518439,0.16445208
518440,0.22766611
518441,0.39137954
518442,0.386036
518443,0.31641874
518444,0.72904605
518445,0.17548133
518446,0.3098863
518447,0.48051447
518448,0.28706825
518449,0.4476222
518450,0.19146506
518451,0.43910643
518452,0.5894205
518453,0.53486484
518454,0.43052644
518455,0.56707865
518456,0.2938724
518457,0.6383601
518458,0.5576202
518459,0.04454062
518460,0.6648173
518461,0.13145797
518462,0.17986147
518463,0.39379904
518464,0.5974217
518465,0.31335396
518466,0.36181325
518467,0.32678068
518468,0.7144946
518469,0.4082981
518470,0.23890784
518471,0.29806444
518472,0.29450783
518473,0.16979884
518474,0.32614607
518475,0.11747679
518476,0.27402818
518477,0.4282649
518478,0.39558905
518479,0.17538118
518480,0.4401741
518481,0.49853843
518482,0.34038058
518483,0.47908127
518484,0.31124765
518485,0.19556724
518486,0.40201944
518487,0.5324703
518488,0.14691688
518489,0.22002436
518490,0.22507411
518491,0.51588565
518492,0.28762212
518493,0.24482372
518494,0.10625048
518495,0.23838873
518496,0.21656291
518497,0.4155624
518498,0.23562062
518499,0.12082297
518500,0.2804142
518501,0.5423345
518502,0.13320415
518503,0.4327903
518504,0.46478003
518505,0.1473946
518506,0.3657563
518507,0.5270583
518508,0.28214267
518509,0.26713032
518510,0.13348359
518511,0.535156
518512,0.12800817
518513,0.32465392
518514,0.29047275
518515,0.21708366
518516,0.13133228
518517,0.37118894
518518,0.33551225
518519,0.153296
518520,0.58809394
518521,0.20127612
518522,0.14855613
518523,0.5643257
518524,0.21659163
518525,0.2631353
518526,0.41835347
518527,0.34859896
518528,0.5278034
518529,0.24909194
518530,0.3550457
518531,0.19340931
518532,0.2813377
518533,0.15371642
518534,0.5724327
518535,0.29351225
518536,0.38521802
518537,0.30597675
518538,0.4410679
518539,0.5953868
518540,0.45982984
518541,0.48665285
518542,0.06979683
518543,0.25600323
518544,0.077946715
518545,0.32137105
518546,0.34841675
518547,0.09944167
518548,0.3709843
518549,0.22273235
518550,0.09346378
518551,0.3162434
518552,0.5247507
518553,0.50416535
518554,0.4679334
518555,0.6328763
518556,0.35708582
518557,0.24179381
518558,0.40829456
518559,0.21680735
518560,0.27791658
518561,0.1190823
518562,0.2452272
518563,0.5480075
518564,0.28690717
518565,0.2967668
518566,0.44646022
518567,0.30252445
518568,0.23795536
518569,0.6340649
518570,0.39249036
518571,0.16690834
518572,0.38277012
518573,0.33986953
518574,0.6282532
518575,0.31970823
518576,0.4179813
518577,0.340097
518578,0.33571193
518579,0.36527205
518580,0.4237041
518581,0.3692659
518582,0.12664883
518583,0.20600538
518584,0.24819614
518585,0.21220273
518586,0.67358685
518587,0.24148609
518588,0.6284294
518589,0.27153227
518590,0.7072221
518591,0.60950756
518592,0.5614118
518593,0.43769452
518594,0.5101393
518595,0.35963622
518596,0.37772253
518597,0.22124593
518598,0.5541903
518599,0.1673909
518600,0.5351468
518601,0.34706533
518602,0.37514892
518603,0.40849984
518604,0.12737496
518605,0.42113712
518606,0.28530112
518607,0.4940633
518608,0.22079134
518609,0.16890912
518610,0.29801154
518611,0.28371388
518612,0.54259485
518613,0.13993903
518614,0.20594658
518615,0.31023324
518616,0.70307773
518617,0.28302842
518618,0.16262372
518619,0.3089944
518620,0.054982483
518621,0.48916018
518622,0.2561753
518623,0.30049887
518624,0.30238825
518625,0.18626843
518626,0.3263129
518627,0.13123871
518628,0.32936844
518629,0.36735287
518630,0.677575
518631,0.11039613
518632,0.31423897
518633,0.1254801
518634,0.6868349
518635,0.098546036
518636,0.2635398
518637,0.3106689
518638,0.13692164
518639,0.50493944
518640,0.5596909
518641,0.10355731
518642,0.17095016
518643,0.34234336
518644,0.6331448
518645,0.25414455
518646,0.20430933
518647,0.08538044
518648,0.24336892
518649,0.43470663
518650,0.4497803
518651,0.31575826
518652,0.34933856
518653,0.17972268
518654,0.4158466
518655,0.36825013
518656,0.4021846
518657,0.12875478
518658,0.14696749
518659,0.7290003
518660,0.3172219
518661,0.2438897
518662,0.17084962
518663,0.30097625
518664,0.37498328
518665,0.37034625
518666,0.14000882
518667,0.6490648
518668,0.3895818
518669,0.32157373
518670,0.44022474
518671,0.4988322
518672,0.59594923
518673,0.36286536
518674,0.09836609
518675,0.34160438
518676,0.28316355
518677,0.12547386
518678,0.22267409
518679,0.30778846
518680,0.35494912
518681,0.47474965
518682,0.2449591
518683,0.36640078
518684,0.5788263
518685,0.31822354
518686,0.22319415
518687,0.45821494
518688,0.048798956
518689,0.2627058
518690,0.2658074
518691,0.41180536
518692,0.19969986
518693,0.47072032
518694,0.1805642
518695,0.17184028
518696,0.16686875
518697,0.28170016
518698,0.27159262
518699,0.5253435
518700,0.27294654
518701,0.41379446
518702,0.3620007
518703,0.18181661
518704,0.36149287
518705,0.54522306
518706,0.44766846
518707,0.34194726
518708,0.22746162
518709,0.11967681
518710,0.48431444
518711,0.3910767
518712,0.12941937
518713,0.19214998
518714,0.29898357
518715,0.59977883
518716,0.2750353
518717,0.054098357
518718,0.22007573
518719,0.3366954
518720,0.33534628
518721,0.64043826
518722,0.36963767
518723,0.25458962
518724,0.44331154
518725,0.1275041
518726,0.31517246
518727,0.20817336
518728,0.35730037
518729,0.3646431
518730,0.35115045
518731,0.52810913
518732,0.5313984
518733,0.060336646
518734,0.6035678
518735,0.50158274
518736,0.1828524
518737,0.5917707
518738,0.2376813
518739,0.3923157
518740,0.65046805
518741,0.6445112
518742,0.1460713
518743,0.3800588
518744,0.21879737
518745,0.558393
518746,0.46705645
518747,0.24648033
518748,0.43138415
518749,0.3350337
518750,0.22374971
518751,0.2423484
518752,0.123953044
518753,0.47369078
518754,0.6575094
518755,0.12713827
518756,0.33231795
518757,0.18789105
518758,0.49461815
518759,0.30895144
518760,0.14381146
518761,0.30580896
518762,0.39845994
518763,0.045531854
518764,0.29126638
518765,0.30314025
518766,0.44959652
518767,0.3324921
518768,0.26040757
518769,0.30531865
518770,0.49016887
518771,0.18582574
518772,0.15137905
518773,0.29843235
518774,0.06953678
518775,0.38032696
518776,0.52444315
518777,0.55301017
518778,0.31141436
518779,0.28315926
518780,0.11495828
518781,0.49957532
518782,0.26774755
518783,0.28090587
518784,0.25179812
518785,0.54650736
518786,0.2962765
518787,0.20575228
518788,0.30814874
518789,0.8462981
518790,0.4056386
518791,0.1683367
518792,0.11462306
518793,0.5340249
518794,0.5107786
518795,0.37665725
518796,0.36824206
518797,0.28129965
518798,0.06296415
518799,0.18008943
518800,0.55855733
518801,0.39023614
518802,0.3124116
518803,0.7364796
518804,0.28543305
518805,0.328112
518806,0.3199469
518807,0.26296872
518808,0.03336831
518809,0.6125803
518810,0.3283153
518811,0.3751575
518812,0.30236816
518813,0.39233318
518814,0.5697572
518815,0.24443194
518816,0.49070618
518817,0.55373776
518818,0.4953382
518819,0.19669528
518820,0.30395582
518821,0.31112275
518822,0.42037365
518823,0.33176905
518824,0.7787113
518825,0.4040827
518826,0.18212278
518827,0.30390608
518828,0.18457147
518829,0.2652178
518830,0.18007985
518831,0.2690517
518832,0.19391485
518833,0.7159338
518834,0.37062055
518835,0.62548107
518836,0.40688172
518837,0.44133744
518838,0.1287299
518839,0.46692824
518840,0.3295882
518841,0.46986887
518842,0.3989251
518843,0.814407
518844,0.30527496
518845,0.24000728
518846,0.35443208
518847,0.27535254
518848,0.34374246
518849,0.18633671
518850,0.42152163
518851,0.5164066
518852,0.34315643
518853,0.37216833
518854,0.31185666
518855,0.4725495
518856,0.11071403
518857,0.6216266
518858,0.28574407
518859,0.30919644
518860,0.36862615
518861,0.4242919
518862,0.36835927
518863,0.26617402
518864,0.3567163
518865,0.46215564
518866,0.16914696
518867,0.32472223
518868,0.48812154
518869,0.2935858
518870,0.4048776
518871,0.20311901
518872,0.5712656
518873,0.40888855
518874,0.46326587
518875,0.5567359
518876,0.73206204
518877,0.40918303
518878,0.50307745
518879,0.72091955
518880,0.50341725
518881,0.33424345
518882,0.638867
518883,0.41169825
518884,0.35958385
518885,0.22482309
518886,0.13039844
518887,0.30970636
518888,0.32958636
518889,0.4723788
518890,0.408039
518891,0.39284363
518892,0.30826312
518893,0.17094438
518894,0.5818827
518895,0.47824863
518896,0.6600635
518897,0.24735564
518898,0.3656832
518899,0.5242894
518900,0.1856245
518901,0.58925587
518902,0.35667396
518903,0.5730343
518904,0.38569632
518905,0.27648285
518906,0.65532416
518907,0.2913652
518908,0.4859694
518909,0.29479954
518910,0.45012978
518911,0.42155555
518912,0.52163273
518913,0.4643796
518914,0.26577935
518915,0.3688924
518916,0.7127698
518917,0.36879933
518918,0.31717023
518919,0.08762465
518920,0.13823304
518921,0.21492298
518922,0.1136439
518923,0.50447077
518924,0.26712343
518925,0.13308191
518926,0.24996805
518927,0.2778159
518928,0.4527312
518929,0.18094583
518930,0.31243053
518931,0.58585346
518932,0.47393298
518933,0.33308142
518934,0.32763156
518935,0.40990663
518936,0.548677
518937,0.18728474
518938,0.2498813
518939,0.32107824
518940,0.47726294
518941,0.58062285
518942,0.50143373
518943,0.112105645
518944,0.19323654
518945,0.29077822
518946,0.19177568
518947,0.40659705
518948,0.2961612
518949,0.4818262
518950,0.29391566
518951,0.11898372
518952,0.085764155
518953,0.12441438
518954,0.26011404
518955,0.2691194
518956,0.06613521
518957,0.5061737
518958,0.4380618
518959,0.07753657
518960,0.25341305
518961,0.5444634
518962,0.22357129
518963,0.23775502
518964,0.2894177
518965,0.5077763
518966,0.30758408
518967,0.29783723
518968,0.24874736
518969,0.3433088
518970,0.22128129
518971,0.8260549
518972,0.34268588
518973,0.33195296
518974,0.40923896
518975,0.24716452
518976,0.4199568
518977,0.3566819
518978,0.21629694
518979,0.44264388
518980,0.08987772
518981,0.3132917
518982,0.33118033
518983,0.4397239
518984,0.20254166
518985,0.36554712
518986,0.06318255
518987,0.2825967
518988,0.15943883
518989,0.17021772
518990,0.4481829
518991,0.3514356
518992,0.474309
518993,0.31572196
518994,0.742892
518995,0.50047505
518996,0.35776418
518997,0.29518837
518998,0.50618774
518999,0.4133523
519000,0.41932485
519001,0.35976073
519002,0.19071935
519003,0.4597951
519004,0.14895278
519005,0.41114658
519006,0.34876958
519007,0.44253716
519008,0.26625848
519009,0.50332904
519010,0.47195873
519011,0.27013937
519012,0.49506503
519013,0.33638546
519014,0.48381874
519015,0.5173627
519016,0.5330555
519017,0.7067942
519018,0.28682858
519019,0.35472026
519020,0.34736022
519021,0.40315315
519022,0.27452236
519023,0.21304463
519024,0.5120066
519025,0.48504677
519026,0.22259678
519027,0.27704433
519028,0.60952574
519029,0.362602
519030,0.22143914
519031,0.47015154
519032,0.23783863
519033,0.19676903
519034,0.19345509
519035,0.2311922
519036,0.17979778
519037,0.3703051
519038,0.41989782
519039,0.25417882
519040,0.39132825
519041,0.39158607
519042,0.29738513
519043,0.40779454
519044,0.37816367
519045,0.33104655
519046,0.4964907
519047,0.31073713
519048,0.28961137
519049,0.42703894
519050,0.18513174
519051,0.26071593
519052,0.24156623
519053,0.35498825
519054,0.40989232
519055,0.38108352
519056,0.3887509
519057,0.081602804
519058,0.28605118
519059,0.4172839
519060,0.3232803
519061,0.46404237
519062,0.31168765
519063,0.3031763
519064,0.34998712
519065,0.37564048
519066,0.30706638
519067,0.26678455
519068,0.43301696
519069,0.22079098
519070,0.35740545
519071,0.12586801
519072,0.27878278
519073,0.26206303
519074,0.4445613
519075,0.41658303
519076,0.46250412
519077,0.27479315
519078,0.39362377
519079,0.15679626
519080,0.26978755
519081,0.40395135
519082,0.37113693
519083,0.4076912
519084,0.30539933
519085,0.27798575
519086,0.44621396
519087,0.36731967
519088,0.30711833
519089,0.48919937
519090,0.32706764
519091,0.38871714
519092,0.2953233
519093,0.3140625
519094,0.51378155
519095,0.13955784
519096,0.31852245
519097,0.27041328
519098,0.15626006
519099,0.4209246
519100,0.18317918
519101,0.27628633
519102,0.4387857
519103,0.22891554
519104,0.59420717
519105,0.2459287
519106,0.07758237
519107,0.17691526
519108,0.39336857
519109,0.8004268
519110,0.3739076
519111,0.46697354
519112,0.3955485
519113,0.13901268
519114,0.3140515
519115,0.17859589
519116,0.14251427
519117,0.1769015
519118,0.21771073
519119,0.37988305
519120,0.5841788
519121,0.46499118
519122,0.36772197
519123,0.17065014
519124,0.5284979
519125,0.5581182
519126,0.32149923
519127,0.2736067
519128,0.11488065
519129,0.090338856
519130,0.5489386
519131,0.2877391
519132,0.13172652
519133,0.2731089
519134,0.11399237
519135,0.20101917
519136,0.36153424
519137,0.28904924
519138,0.59137714
519139,0.33544263
519140,0.3511119
519141,0.37785172
519142,0.2006416
519143,0.34619534
519144,0.34272674
519145,0.31198412
519146,0.12333156
519147,0.35805696
519148,0.2916886
519149,0.27549517
519150,0.20833084
519151,0.24114797
519152,0.74637103
519153,0.25998577
519154,0.09182884
519155,0.15742481
519156,0.12116561
519157,0.3054628
519158,0.22658814
519159,0.35268337
519160,0.37450117
519161,0.37220725
519162,0.41755605
519163,0.3527156
519164,0.24785896
519165,0.4846417
519166,0.45367536
519167,0.15218557
519168,0.17953189
519169,0.34825063
519170,0.26506683
519171,0.49937946
519172,0.28428516
519173,0.40730673
519174,0.45797533
519175,0.5019767
519176,0.6496509
519177,0.4957023
519178,0.101111196
519179,0.30810717
519180,0.6418199
519181,0.05252508
519182,0.48684087
519183,0.27308413
519184,0.28488153
519185,0.38606575
519186,0.114237405
519187,0.36095434
519188,0.29767728
519189,0.29527554
519190,0.42088422
519191,0.20136118
519192,0.3965396
519193,0.35949537
519194,0.2515835
519195,0.73015505
519196,0.24563366
519197,0.44336265
519198,0.3023027
519199,0.34709784
519200,0.23829478
519201,0.38091725
519202,0.536982
519203,0.45669386
519204,0.09709589
519205,0.12916756
519206,0.3087704
519207,0.64467126
519208,0.21487089
519209,0.40934458
519210,0.24962533
519211,0.52752835
519212,0.56883645
519213,0.37939322
519214,0.562932
519215,0.4479192
519216,0.58949864
519217,0.37062466
519218,0.543001
519219,0.13149014
519220,0.2491343
519221,0.2715812
519222,0.3894107
519223,0.47570586
519224,0.2937321
519225,0.42459455
519226,0.1974354
519227,0.43080807
519228,0.33698708
519229,0.5524413
519230,0.3601586
519231,0.14026563
519232,0.41663867
519233,0.23104365
519234,0.04309435
519235,0.28716376
519236,0.39357734
519237,0.08490996
519238,0.22199087
519239,0.36628684
519240,0.26866552
519241,0.32449457
519242,0.29141146
519243,0.64871
519244,0.18601577
519245,0.46205503
519246,0.1818416
519247,0.45485488
519248,0.15230528
519249,0.4280246
519250,0.29653203
519251,0.11962406
519252,0.22148931
519253,0.12897797
519254,0.30955845
519255,0.13640386
519256,0.4426207
519257,0.520891
519258,0.2764368
519259,0.25041315
519260,0.3098681
519261,0.5566764
519262,0.22767206
519263,0.3407901
519264,0.15034023
519265,0.36834285
519266,0.43971184
519267,0.5532668
519268,0.23444128
519269,0.36521685
519270,0.220291
519271,0.36915824
519272,0.14260192
519273,0.22999129
519274,0.19584532
519275,0.2823055
519276,0.21678904
519277,0.23611556
519278,0.24070819
519279,0.1879833
519280,0.46056542
519281,0.4835556
519282,0.3374268
519283,0.31238875
519284,0.32550973
519285,0.6066505
519286,0.2862773
519287,0.41687018
519288,0.2845395
519289,0.44573507
519290,0.09654446
519291,0.6063381
519292,0.28858516
519293,0.34852985
519294,0.24549103
519295,0.25845185
519296,0.24535273
519297,0.44851503
519298,0.4654587
519299,0.43112528
519300,0.08995664
519301,0.4044822
519302,0.6260814
519303,0.35189554
519304,0.530074
519305,0.5841684
519306,0.4708601
519307,0.043695215
519308,0.28953966
519309,0.32745948
519310,0.44123057
519311,0.21882737
519312,0.114371985
